Time taken for tests:   0.415 seconds
Failed requests:        0
Requests per second:    2408.21 [#/sec] (mean)
Time taken for tests:   0.421 seconds
Failed requests:        0
Requests per second:    2373.80 [#/sec] (mean)
Time taken for tests:   0.406 seconds
Failed requests:        0
Requests per second:    2462.05 [#/sec] (mean)
Time taken for tests:   0.419 seconds
Failed requests:        0
Requests per second:    2386.74 [#/sec] (mean)
Time taken for tests:   0.391 seconds
Failed requests:        0
Requests per second:    2556.52 [#/sec] (mean)
Time taken for tests:   0.428 seconds
Failed requests:        0
Requests per second:    2335.85 [#/sec] (mean)
Time taken for tests:   0.436 seconds
Failed requests:        0
Requests per second:    2295.71 [#/sec] (mean)
Time taken for tests:   0.444 seconds
Failed requests:        0
Requests per second:    2252.08 [#/sec] (mean)
Time taken for tests:   0.442 seconds
Failed requests:        0
Requests per second:    2260.45 [#/sec] (mean)
Time taken for tests:   0.401 seconds
Failed requests:        0
Requests per second:    2496.77 [#/sec] (mean)
