Time taken for tests:   0.463 seconds
Failed requests:        0
Requests per second:    2160.22 [#/sec] (mean)
Time taken for tests:   0.456 seconds
Failed requests:        0
Requests per second:    2191.15 [#/sec] (mean)
Time taken for tests:   0.479 seconds
Failed requests:        0
Requests per second:    2088.95 [#/sec] (mean)
Time taken for tests:   0.450 seconds
Failed requests:        0
Requests per second:    2222.59 [#/sec] (mean)
Time taken for tests:   0.442 seconds
Failed requests:        0
Requests per second:    2261.39 [#/sec] (mean)
Time taken for tests:   0.471 seconds
Failed requests:        0
Requests per second:    2123.68 [#/sec] (mean)
Time taken for tests:   0.467 seconds
Failed requests:        0
Requests per second:    2140.06 [#/sec] (mean)
Time taken for tests:   0.424 seconds
Failed requests:        0
Requests per second:    2356.68 [#/sec] (mean)
Time taken for tests:   0.438 seconds
Failed requests:        0
Requests per second:    2283.87 [#/sec] (mean)
Time taken for tests:   0.464 seconds
Failed requests:        0
Requests per second:    2155.02 [#/sec] (mean)
