Time taken for tests:   0.237 seconds
Failed requests:        0
Requests per second:    4217.67 [#/sec] (mean)
Time taken for tests:   0.221 seconds
Failed requests:        0
Requests per second:    4522.31 [#/sec] (mean)
Time taken for tests:   0.243 seconds
Failed requests:        0
Requests per second:    4119.85 [#/sec] (mean)
Time taken for tests:   0.247 seconds
Failed requests:        0
Requests per second:    4042.25 [#/sec] (mean)
Time taken for tests:   0.243 seconds
Failed requests:        0
Requests per second:    4109.66 [#/sec] (mean)
Time taken for tests:   0.246 seconds
Failed requests:        0
Requests per second:    4068.65 [#/sec] (mean)
Time taken for tests:   0.252 seconds
Failed requests:        0
Requests per second:    3965.70 [#/sec] (mean)
Time taken for tests:   0.250 seconds
Failed requests:        0
Requests per second:    4004.58 [#/sec] (mean)
Time taken for tests:   0.248 seconds
Failed requests:        0
Requests per second:    4031.80 [#/sec] (mean)
Time taken for tests:   0.253 seconds
Failed requests:        0
Requests per second:    3946.19 [#/sec] (mean)
Time taken for tests:   0.221 seconds
Failed requests:        0
Requests per second:    4523.11 [#/sec] (mean)
Time taken for tests:   0.234 seconds
Failed requests:        0
Requests per second:    4279.61 [#/sec] (mean)
Time taken for tests:   0.235 seconds
Failed requests:        0
Requests per second:    4254.29 [#/sec] (mean)
Time taken for tests:   0.249 seconds
Failed requests:        0
Requests per second:    4008.19 [#/sec] (mean)
Time taken for tests:   0.247 seconds
Failed requests:        0
Requests per second:    4056.09 [#/sec] (mean)
Time taken for tests:   0.261 seconds
Failed requests:        0
Requests per second:    3830.18 [#/sec] (mean)
Time taken for tests:   0.248 seconds
Failed requests:        0
Requests per second:    4039.41 [#/sec] (mean)
Time taken for tests:   0.257 seconds
Failed requests:        0
Requests per second:    3888.93 [#/sec] (mean)
Time taken for tests:   0.251 seconds
Failed requests:        0
Requests per second:    3987.67 [#/sec] (mean)
Time taken for tests:   0.252 seconds
Failed requests:        0
Requests per second:    3970.48 [#/sec] (mean)
Time taken for tests:   0.245 seconds
Failed requests:        0
Requests per second:    4074.05 [#/sec] (mean)
Time taken for tests:   0.232 seconds
Failed requests:        0
Requests per second:    4319.24 [#/sec] (mean)
Time taken for tests:   0.262 seconds
Failed requests:        0
Requests per second:    3813.75 [#/sec] (mean)
Time taken for tests:   0.261 seconds
Failed requests:        0
Requests per second:    3829.28 [#/sec] (mean)
Time taken for tests:   0.267 seconds
Failed requests:        0
Requests per second:    3744.25 [#/sec] (mean)
Time taken for tests:   0.261 seconds
Failed requests:        0
Requests per second:    3831.59 [#/sec] (mean)
Time taken for tests:   0.277 seconds
Failed requests:        0
Requests per second:    3614.83 [#/sec] (mean)
Time taken for tests:   0.258 seconds
Failed requests:        0
Requests per second:    3877.73 [#/sec] (mean)
Time taken for tests:   0.279 seconds
Failed requests:        0
Requests per second:    3588.15 [#/sec] (mean)
Time taken for tests:   0.258 seconds
Failed requests:        0
Requests per second:    3882.14 [#/sec] (mean)
